PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,IC50_Mean_Qualifier,IC50_Mean,IC50_Qualifier_1,IC50_1,Std.Err(IC50)_1,nH_1,Excluded_Points_first_point,% Activity at 80 uM_first_point,% Activity at 40 uM_first_point,% Activity at 20 uM_first_point,% Activity at 10 uM_first_point,% Activity at 5 uM_first_point,% Activity at 2.5 uM_first_point,% Activity at 1.25 uM_first_point,% Activity at 0.625 uM_first_point,% Activity at 0.3125 uM_first_point,% Activity at 0.15625 uM_first_point,Excluded_Points_second_point,% Activity at 80 uM_second_point,% Activity at 40 uM_second_point,% Activity at 20 uM_second_point,% Activity at 10 uM_second_point,% Activity at 5 uM_second_point,% Activity at 2.5 uM_second_point,% Activity at 1.25 uM_second_point,% Activity at 0.625 uM_second_point,% Activity at 0.3125 uM_second_point,% Activity at 0.15625 uM_second_point,IC50_Qualifier_2,IC50_2,Std.Err(IC50)_2,nH_2,Excluded_Points_third_point,% Activity at 80 uM_third_point,% Activity at 40 uM_third_point,% Activity at 20 uM_third_point,% Activity at 10 uM_third_point,% Activity at 5 uM_third_point,% Activity at 2.5 uM_third_point,% Activity at 1.25 uM_third_point,% Activity at 0.625 uM_third_point,% Activity at 0.3125 uM_third_point,% Activity at 0.15625 uM_third_point,Excluded_Points_fourth_point,% Activity at 80 uM_fourth_point,% Activity at 40 uM_fourth_point,% Activity at 20 uM_fourth_point,% Activity at 10 uM_fourth_point,% Activity at 5 uM_fourth_point,% Activity at 2.5 uM_fourth_point,% Activity at 1.25 uM_fourth_point,% Activity at 0.625 uM_fourth_point,% Activity at 0.3125 uM_fourth_point,% Activity at 0.15625 uM_fourth_point,IC50_Qualifier_3,IC50_3,Std.Err(IC50)_3,nH_3,Excluded_Points_fifth_point,% Activity at 80 uM_fifth_point,% Activity at 40 uM_fifth_point,% Activity at 20 uM_fifth_point,% Activity at 10 uM_fifth_point,% Activity at 5 uM_fifth_point,% Activity at 2.5 uM_fifth_point,% Activity at 1.25 uM_fifth_point,% Activity at 0.625 uM_fifth_point,% Activity at 0.3125 uM_fifth_point,% Activity at 0.15625 uM_fifth_point,Excluded_Points_sixth_point,% Activity at 80 uM_sixth_point,% Activity at 40 uM_sixth_point,% Activity at 20 uM_sixth_point,% Activity at 10 uM_sixth_point,% Activity at 5 uM_sixth_point,% Activity at 2.5 uM_sixth_point,% Activity at 1.25 uM_sixth_point,% Activity at 0.625 uM_sixth_point,% Activity at 0.3125 uM_sixth_point,% Activity at 0.15625 uM_sixth_point,IC50_Qualifier_4,IC50_4,Std.Err(IC50)_4,nH_4,Excluded_Points_seventh_point,% Activity at 80 uM_seventh_point,% Activity at 40 uM_seventh_point,% Activity at 20 uM_seventh_point,% Activity at 10 uM_seventh_point,% Activity at 5 uM_seventh_point,% Activity at 2.5 uM_seventh_point,% Activity at 1.25 uM_seventh_point,% Activity at 0.625 uM_seventh_point,% Activity at 0.3125 uM_seventh_point,% Activity at 0.15625 uM_seventh_point,Excluded_Points_eighth_point,% Activity at 80 uM_eighth_point,% Activity at 40 uM_eighth_point,% Activity at 20 uM_eighth_point,% Activity at 10 uM_eighth_point,% Activity at 5 uM_eighth_point,% Activity at 2.5 uM_eighth_point,% Activity at 1.25 uM_eighth_point,% Activity at 0.625 uM_eighth_point,% Activity at 0.3125 uM_eighth_point,% Activity at 0.15625 uM_eighth_point
3715952,2373306,Active,54,,,=,19.2,=,10.483,1.05,0.8,"1,0,0,0,0,0,0,0,0,0",,80.5003,72.0177,52.8372,38.3798,29.1858,26.6689,15.6649,16.2142,22.9589,"1,0,0,0,0,0,0,0,0,0",,79.5548,74.5346,51.1578,38.4204,25.6514,18.3799,13.6839,13.6433,14.9175,=,7.308,0.888,0.69,"0,0,0,0,0,0,0,0,0,0",75.2325,78.0555,68.884,46.93,35.5883,16.0387,15.3453,2.34667,4.43582,11.0859,"0,0,0,0,0,0,0,0,0,0",72.1033,77.9024,72.7516,49.1812,32.8778,22.7923,17.0742,10.9239,15.3003,3.14361,=,31.316,7.34,1.696,"1,0,0,0,0,0,0,0,0,0",,58.2777,47.4846,22.3371,3.70041,-19.153,-7.33304,-18.2791,-11.5279,-19.2404,"1,0,0,0,0,0,0,0,0,0",,56.3551,46.1082,4.85837,7.939,-7.68261,-12.1178,-20.7917,-13.6691,-13.9968,=,27.796,4.76,1.64,"1,0,0,0,0,0,0,0,0,0",,51.4003,41.7351,15.4887,-8.91059,-8.88912,-13.3351,-15.9125,-17.5663,-23.9454,"1,0,0,0,0,0,0,0,0,0",,53.677,43.1097,16.6056,-2.85373,-35.9517,-15.9555,-17.5234,-26.8449,-20.4229
4247205,3241438,Active,54,,,=,19.9,=,16.131,1.03,0.945,"0,0,0,0,0,0,0,0,0,0",81.2883,74.5886,66.0474,42.9949,31.6442,19.1499,17.1868,16.624,12.9094,10.0954,"0,0,0,0,0,0,0,0,0,0",82.3599,73.9898,66.6283,44.6788,29.3884,19.1228,24.3457,12.4277,11.7613,12.6933,=,11.043,1.04,0.727,"0,0,0,0,0,0,0,0,0,0",77.6008,69.3973,61.3649,34.4672,22.4637,8.74917,6.16476,-1.11121,6.4304,2.67535,"0,0,0,0,0,0,0,0,0,0",77.8889,70.4329,62.5265,38.0196,26.3403,13.6884,10.9013,8.0648,7.99275,4.7645,=,23.735,2.46,1.574,"0,0,0,0,0,0,0,0,0,0",83.768,71.1174,49.1022,14.3718,-0.147469,-8.82468,-17.7167,-13.4855,-6.95607,-4.95859,"0,0,0,0,0,0,0,0,0,0",76.6372,64.1584,57.9082,13.5556,12.181,11.687,1.9574,-3.6699,4.87844,-1.93016,=,28.85,4.79,1.801,"0,0,0,0,0,0,0,0,0,0",72.4355,63.3029,43.9889,3.15419,-1.30288,-24.484,-17.5144,-22.9547,-15.0674,-18.7816,"0,0,0,0,0,0,0,0,0,0",78.4438,68.612,43.5082,8.94403,0.204664,-15.3295,-2.28605,-20.2673,-18.8253,-21.5563
14733191,9550406,Inactive,41,,,=,49,=,48.956,7.68,0.678,"0,0,0,0,0,0,0,0,0,0",64.269,48.8165,32.4951,19.411,15.719,9.28496,11.257,11.2841,11.9594,10.4646,"0,0,0,0,0,0,0,0,0,0",64.9669,48.1322,32.4186,18.0467,11.8829,9.86128,11.1355,7.48398,7.18682,11.7253,>,80,,,"0,0,0,0,0,0,0,0,0,0",35.3346,9.41035,-8.8032,-15.8051,-12.7552,-23.344,-10.9081,-14.5379,8.85192,-13.5069,"0,0,0,0,0,0,0,0,0,0",30.459,1.37749,-12.1108,-7.10642,-13.8935,-6.91312,26.5929,-9.10389,-0.0401,0.453919,>,80,,,"0,0,0,0,0,0,0,0,0,0",31.7756,-1.08439,-21.7311,-34.4032,-29.7058,-40.1275,-23.5883,-26.5159,-24.6807,-20.4202,"0,0,0,0,0,0,0,0,0,0",23.3421,-13.8439,-20.595,-23.8504,-19.9614,-24.6151,-13.4069,-29.531,-8.90612,-29.247,>,80,,,"0,0,0,0,0,0,0,0,0,0",65.2325,46.0565,29.9017,15.9081,11.9369,18.7356,13.981,8.6051,11.6713,11.7658,"0,0,0,0,0,0,0,0,0,0",64.5932,47.9251,32.0629,19.6361,12.6483,14.2151,14.9716,8.04229,8.34395,4.84104
14734196,9550576,Inactive,41,,,=,25.3,=,18.197,1.2,1.114,"0,0,0,0,0,0,0,0,0,0",82.2473,82.0132,57.2362,35.0075,20.1449,19.6586,9.1724,9.67668,8.32594,10.9239,"0,0,0,0,0,0,0,0,0,0",82.1212,80.4778,53.7647,41.5901,18.3619,12.6843,4.00809,8.48353,7.02473,7.38042,=,14.932,1.2,1.042,"0,0,0,0,0,0,0,0,0,0",78.4697,77.2045,50.3294,31.0228,14.7735,10.8068,12.6978,2.84645,0.734794,4.15216,"0,0,0,0,0,0,0,0,0,0",79.7709,79.2622,52.7562,31.6532,15.8405,12.8734,6.36287,9.48757,3.57585,7.12828,=,34.218,4.54,3.757,"1,0,0,0,0,0,0,0,0,0",,64.3297,14.5372,-0.975148,-31.6066,-24.2,-22.6051,-5.54147,-6.32802,-15.264,"1,0,0,0,0,0,0,0,0,0",,67.9566,10.3642,-12.4019,-34.01,-15.5699,-30.7982,-20.3328,-29.5529,-14.106,=,33.733,5.02,4.032,"1,0,0,0,0,0,0,0,0,0",,60.4212,8.91635,-9.57642,-36.7893,-19.5638,-33.718,-21.1532,-20.1437,-13.8935,"1,0,0,0,0,0,0,0,0,0",,66.8861,19.4837,-8.05146,-20.8955,-10.7148,-10.7362,5.28653,0.582789,6.72557
17385842,11948738,Active,52,,,=,5.4,=,3.435,0.349,0.734,"0,0,0,0,0,0,0,0,0,0",86.5787,83.0442,85.7907,72.7246,38.0647,49.4919,35.809,22.2971,17.7091,9.1679,"0,0,0,0,0,0,0,0,0,0",85.2009,83.7016,86.205,72.468,56.876,43.5352,34.062,19.2624,13.7694,6.34486,=,3.466,0.423,0.58,"0,0,0,0,0,0,0,0,0,0",88.1005,81.4143,78.6543,72.9542,60.4374,48.1052,37.9206,23.0085,16.8176,9.48757,"0,0,0,0,0,0,0,0,0,0",86.4571,82.0132,64.3635,50.5185,45.1651,51.7116,44.0439,27.1282,19.6226,13.1391,=,7.396,1.01,1.966,"1,0,0,0,0,0,0,0,0,0",,76.6522,83.3379,65.6188,31.6227,3.35084,-1.01885,-12.5111,-8.94982,-17.5144,"1,0,0,0,0,0,0,0,0,0",,81.0656,77.1548,71.6927,52.4879,0.947508,-2.41714,-13.1229,-7.63892,-27.5647,=,7.308,1.08,1.791,"1,1,0,0,0,0,0,0,0,0",,,75.3486,68.8621,35.5279,0.561313,-1.97312,-31.1191,3.56826,-10.0489,"1,1,0,0,0,0,0,0,0,0",,,73.3296,72.7067,36.8381,3.95487,5.97383,-11.5954,-9.89859,-19.4779
17401456,1236024,Inactive,41,,,=,68.1,=,57.112,4.98,0.723,"0,0,0,0,0,0,0,0,0,0",62.6481,47.718,38.0512,24.1566,20.5501,15.1381,15.1157,20.8698,15.0301,12.8059,"0,0,0,0,0,0,0,0,0,0",60.4959,41.2479,40.0322,27.2363,23.175,12.1125,14.008,9.57762,10.8563,-0.426837,>,80,,,"0,0,0,0,0,0,0,0,0,0",58.884,39.5415,35.7144,23.2381,12.2971,4.15666,7.55152,-0.710491,7.44346,1.86041,"0,0,0,0,0,0,0,0,0,0",57.3127,41.6306,30.2844,24.053,13.4317,8.19537,7.39843,9.16339,6.7816,5.23725,=,75.898,17.5,1.859,"0,0,0,0,0,0,0,0,0,0",47.7249,33.4579,14.2313,-9.80191,-28.526,-0.166763,0.838264,-25.2924,-6.4154,-23.4572,"0,0,0,0,0,0,0,0,0,0",48.9703,38.9637,27.6681,-11.1565,-13.6691,-31.6503,-21.469,-25.1395,-15.3733,-3.22554,=,71.171,18.9,1.607,"0,0,0,0,0,0,0,0,0,0",54.4502,29.4066,17.4647,-15.7622,-8.63138,-16.1702,-12.7767,-25.5348,-19.1342,-24.7186,"0,0,0,0,0,0,0,0,0,0",43.5822,28.483,8.20757,-13.5069,-24.0098,-21.4539,-18.5758,-5.08747,-12.0035,-19.3061
17407210,11958503,Inactive,41,,,>,80,>,80,,,"0,0,0,0,0,0,0,0,0,0",44.7148,41.428,27.0697,11.6848,5.47138,-3.88472,3.47229,0.257538,0.901388,-0.994145,"0,0,0,0,0,0,0,0,0,0",47.799,42.8733,30.0368,18.0602,8.56007,5.79556,-0.629448,-4.79422,-3.39396,-2.69157,>,80,,,"0,0,0,0,0,0,0,0,0,0",51.1578,48.4428,41.7567,25.6874,16.75,16.5384,11.167,11.2525,11.8199,10.3115,"0,0,0,0,0,0,0,0,0,0",54.6607,51.545,36.2322,21.9414,16.0612,11.5992,16.3358,16.0477,9.28496,7.56052,>,80,,,"0,0,0,0,0,0,0,0,0,0",26.5285,14.2,3.97635,-25.7925,-33.181,-38.9586,-33.138,-27.5322,-25.7925,-20.2726,"0,0,0,0,0,0,0,0,0,0",38.857,14.3289,-3.32624,-26.1576,-29.8304,-39.5386,-21.9479,-30.4318,-29.4438,-36.596,>,80,,,"0,0,0,0,0,0,0,0,0,0",25.8329,23.3858,0.554234,-24.2874,-22.8454,-30.5797,-26.7126,-23.8286,-1.19364,-21.6438,"0,0,0,0,0,0,0,0,0,0",24.3909,14.5809,15.5204,-23.3916,-30.2957,-38.0956,-23.2387,-30.0772,-18.9345,-30.1646
17409007,5433464,Inactive,41,,,=,21,=,27.655,5.4,0.627,"0,0,0,0,0,0,0,0,0,0",-83.9771,-25.7495,14.5007,10.4628,-24.2031,-13.4425,-29.9378,-26.5442,-23.7735,-11.1014,"0,0,0,0,0,0,0,0,0,0",-70.8538,-7.0205,11.9877,7.19809,-15.5688,-25.4274,-29.68,-36.2739,-45.1229,-25.0193,=,14.242,2.01,0.498,"0,0,0,0,0,0,0,0,0,0",-17.2522,16.5254,19.6716,24.9152,-9.43048,3.80965,-21.3379,-26.6033,-40.4115,-16.1598,"0,0,0,0,0,0,0,0,0,0",-44.9342,-23.4353,29.3067,27.2311,-4.09947,8.70369,9.99275,-22.1026,-29.4218,-9.2557,>,80,,,"0,0,0,0,0,0,0,0,0,0",59.8521,59.9286,57.7764,53.0128,35.057,23.4542,16.9842,13.6433,9.47856,15.2012,"0,0,0,0,0,0,0,0,0,0",62.7652,64.4806,61.5045,57.4838,40.5005,26.8265,18.7086,20.1044,11.6172,10.5276,>,80,,,"0,0,0,0,0,0,0,0,0,0",55.0975,55.3451,53.0534,49.2083,31.2029,19.1228,3.63438,5.64247,4.45383,0.851863,"0,0,0,0,0,0,0,0,0,0",52.9678,51.2299,52.2114,47.5108,27.646,9.41553,-0.467363,5.66499,-2.41242,-4.7627
17510146,12005110,Inactive,41,,,>,80,>,80,,,"0,0,0,0,0,0,0,0,0,0",59.0461,37.3623,20.6852,17.601,11.1175,8.08731,1.60377,5.40835,1.18054,1.59026,"0,0,0,0,0,0,0,0,0,0",55.8719,42.9949,26.6465,22.5852,12.2611,11.1715,6.72756,7.26786,4.75549,5.94414,>,80,,,"0,0,0,0,0,0,0,0,0,0",61.4279,42.1529,31.1174,24.6518,18.9788,15.0166,10.2845,18.0918,8.11432,12.3061,"0,0,0,0,0,0,0,0,0,0",63.1614,46.1466,26.1016,21.1354,12.8194,11.2751,5.93514,6.79511,3.25617,3.10759,>,80,,,"1,0,0,0,0,0,0,0,0,0",,46.7181,5.88792,-9.55494,-32.5367,-19.1987,-24.8689,-18.2107,-28.3484,-29.5082,"1,0,0,0,0,0,0,0,0,0",,43.797,-2.53155,-5.75329,-14.3016,-21.5183,-18.3395,-12.0894,-11.9605,0.496883,>,80,,,"0,0,0,0,0,0,0,0,0,0",27.7337,40.9519,8.98772,-16.4875,-23.6538,-19.1967,-9.32124,-15.264,-31.0604,-11.6153,"0,0,0,0,0,0,0,0,0,0",29.4378,47.4409,-4.58013,9.42469,-21.8404,-1.49951,-31.41,-3.99023,-37.4183,-14.1279
17510431,12005200,Inactive,41,,,>,80,>,80,,,"0,0,0,0,0,0,0,0,0,0",50.5275,40.505,25.2011,20.397,9.88379,3.91353,0.113453,5.29579,-9.89101,-5.44708,"0,0,0,0,0,0,0,0,0,0",46.1556,33.3101,23.2561,23.2336,14.3908,11.0905,11.2435,-2.93471,-3.00225,-4.07383,>,80,,,"0,0,0,0,0,0,0,0,0,0",55.7233,48.803,39.1948,34.6833,24.4537,14.9085,11.6217,7.02923,3.44978,4.35927,"0,0,0,0,0,0,0,0,0,0",53.9494,46.867,30.4465,28.2538,20.5096,18.4655,8.64561,11.6127,8.38447,12.3556,>,80,,,"0,0,0,0,0,0,0,0,0,0",-12.4975,-8.76024,-21.368,-33.6965,-42.0086,-47.4211,-44.049,-44.6719,-39.603,-37.7559,"0,0,0,0,0,0,0,0,0,0",-14.6882,-4.1639,-20.874,-26.8879,-45.1229,-26.0932,-33.7394,-33.0092,-28.7995,-23.1721,>,80,,,"0,0,0,0,0,0,0,0,0,0",-6.83052,9.94906,-9.3431,-17.427,-36.1948,-16.4438,-28.9411,-31.8251,-28.2638,-29.6621,"0,0,0,0,0,0,0,0,0,0",-13.254,3.21975,-3.42217,-19.5681,-23.6101,-21.4471,-37.2217,-19.1312,-24.637,-14.6086
